Id,SalePrice
1461,117917.19916558279
1462,143755.01348649192
1463,183360.4249425092
1464,200052.30713587106
1465,204882.58515841124
1466,170988.75783221627
1467,175258.77696107887
1468,159291.71609899998
1469,189463.88738158124
1470,118459.35268362577
1471,189683.70916785597
1472,97108.33742314167
1473,92482.07978653393
1474,140508.4912546505
1475,107362.48861528204
1476,383782.6630535203
1477,255173.85204768478
1478,295027.65746636374
1479,289915.23387951305
1480,466907.67354885885
1481,316692.3076182454
1482,211413.12992844536
1483,187639.6589023696
1484,163491.3903458709
1485,191427.1147707228
1486,196780.58803291473
1487,339299.1985181051
1488,230709.45656074135
1489,198776.14438048328
1490,253116.04204997217
1491,195482.3576263169
1492,92381.63176247399
1493,179295.4197048708
1494,303797.60622691095
1495,289445.80155542225
1496,239099.89002607705
1497,178708.90264167084
1498,166162.25026896043
1499,160108.73036571173
1500,157879.13102715494
1501,179970.20537918777
1502,141142.2256419669
1503,276134.25652710814
1504,238563.8498873512
1505,224973.45837865287
1506,202880.91255732355
1507,254839.5883190565
1508,206443.9733863927
1509,163077.6768775827
1510,144272.18490242277
1511,153515.01322554494
1512,189102.86527363723
1513,152603.04985268312
1514,141789.01544489703
1515,198176.66139507416
1516,155333.58082063572
1517,157110.6878480996
1518,123849.53967055966
1519,202436.22962272965
1520,129315.37276127789
1521,139644.66282351955
1522,189328.272120751
1523,108533.89843185287
1524,131372.78526931113
1525,121875.5387179611
1526,106852.60512009964
1527,102964.53020826631
1528,138072.97728174098
1529,151600.21989402635
1530,181098.25155974523
1531,114919.60446369849
1532,96790.13040747344
1533,151315.36202429002
1534,131294.19064627818
1535,147484.17421075533
1536,109010.54359976226
1537,55069.19052696445
1538,145501.26504710002
1539,205977.4250368826
1540,90829.29474201478
1541,148903.1137993633
1542,146507.70134018775
1543,185416.69992361404
1544,88263.58995551747
1545,110451.44736436376
1546,135050.34127713268
1547,131529.78142212762
1548,135178.44954711507
1549,123392.22424054907
1550,132986.83365706712
1551,109809.7230330293
1552,136057.89946538603
1553,156663.48143570393
1554,114085.16219006479
1555,169107.34500632703
1556,89274.91746541578
1557,109203.3237825562
1558,102573.28776193237
1559,54290.500301141525
1560,137929.3463612712
1561,124483.57139989991
1562,126880.01474256365
1563,124950.20537001963
1564,166067.09201654515
1565,155440.14191087405
1566,234659.7865705085
1567,79976.35447907815
1568,255391.36839876813
1569,126233.7831264289
1570,137601.08559286705
1571,114695.78637081751
1572,144990.618143494
1573,244696.20517894282
1574,130271.71063136135
1575,237606.18454263825
1576,259411.20265244113
1577,183804.05433208076
1578,160044.33908539702
1579,146933.45877265843
1580,192163.058003161
1581,154317.29987693584
1582,122128.81535925978
1583,292618.4356599706
1584,220087.05179462553
1585,140463.01183577877
1586,60579.286680540885
1587,105195.13557084053
1588,150644.23952008985
1589,104007.36578502176
1590,129283.73770300836
1591,87145.0422806096
1592,126560.15135817521
1593,128205.84007875997
1594,123510.42882431576
1595,102294.99106833087
1596,224334.6704942202
1597,194273.11898330325
1598,215895.71173339567
1599,160445.02710833753
1600,156755.81605414592
1601,63652.77337331812
1602,121621.62016462612
1603,78163.60984365002
1604,248650.28098939577
1605,241824.004296114
1606,170051.15525934822
1607,173271.798823004
1608,228374.88571571524
1609,179869.2410087323
1610,141887.58643224702
1611,135551.3196311797
1612,169282.75714654155
1613,162749.59860308876
1614,129272.35327144229
1615,91857.93123555944
1616,76818.1368294089
1617,90639.24273568238
1618,122763.0096310211
1619,137058.65298498358
1620,139468.5669235614
1621,136668.8225975389
1622,138578.4294769917
1623,250147.1378583649
1624,224777.42164647824
1625,118160.68135215441
1626,170432.97425849293
1627,198208.46244832344
1628,269658.9728858522
1629,171334.67399661103
1630,347853.4465043319
1631,231778.38457927387
1632,248746.85897089963
1633,165883.48754110307
1634,179429.0070936328
1635,173591.9867909532
1636,149570.38016750314
1637,215478.10806339586
1638,180559.51668704965
1639,192460.83598761063
1640,250307.4533813087
1641,184175.10034707282
1642,233694.60042073048
1643,206558.72231267416
1644,224945.00139715945
1645,206170.4851533188
1646,166481.12667436776
1647,161681.25398226714
1648,124324.46964194567
1649,136228.87018027034
1650,103914.77524142203
1651,111722.32842448981
1652,95299.80757471905
1653,97923.05071347332
1654,133204.441456786
1655,130556.0951540994
1656,136469.61074147664
1657,139763.006290884
1658,139832.5628189979
1659,110708.41941596787
1660,145123.68781872583
1661,422956.6611160069
1662,393779.1954461228
1663,390695.8481110929
1664,466710.9549151148
1665,319262.5900704665
1666,311425.6261946736
1667,391039.3523323095
1668,351365.112937649
1669,301084.50325959106
1670,359714.03627326107
1671,268188.6204520383
1672,407595.92335005366
1673,282792.687456583
1674,233174.43584903015
1675,201012.29043900868
1676,199995.97186776262
1677,231332.2510435093
1678,428733.1260316627
1679,377953.7893802605
1680,354546.7571522395
1681,257419.77246266976
1682,297253.1254608737
1683,183997.75893191993
1684,167532.70546061438
1685,172945.84239636234
1686,166650.4178284515
1687,166087.82451707707
1688,187961.34662887483
1689,191796.3387158132
1690,194401.15239902155
1691,187747.83467998562
1692,258088.4261191619
1693,165495.30612711667
1694,178858.22206277738
1695,155769.1932682871
1696,273327.62162176985
1697,161022.5885800707
1698,328189.3673083467
1699,308082.366158757
1700,251211.22230356006
1701,273293.33086860646
1702,237380.8207620546
1703,237542.11844159226
1704,257451.9440826298
1705,230821.0138024749
1706,409570.8785914957
1707,215637.80112598516
1708,204956.81104437055
1709,262928.8655559664
1710,209996.16691445233
1711,264333.29394956847
1712,258080.27035404468
1713,271698.97575718374
1714,222076.4433218022
1715,202132.4604533208
1716,172613.54071623256
1717,165077.97862036544
1718,128745.82980381465
1719,199102.224719983
1720,224980.45056601474
1721,162485.8334871308
1722,120347.79575855017
1723,153281.518005262
1724,205203.4463477069
1725,235023.90499369486
1726,179822.24382092134
1727,153496.00986842703
1728,177034.78033236554
1729,165131.55896293756
1730,155923.81512599025
1731,125749.38483959084
1732,128522.89749726665
1733,119094.95037504684
1734,127106.02541232428
1735,127407.57830303468
1736,109706.43965907613
1737,269085.06838726235
1738,255274.26751456838
1739,248695.59809882892
1740,217327.82847911664
1741,191576.22555219056
1742,172490.9348949988
1743,171536.27728390112
1744,321345.00886671816
1745,221305.2197188347
1746,178624.2582203001
1747,219892.32904470933
1748,230422.6334133221
1749,140785.10288559983
1750,125640.86142836304
1751,260277.9007686087
1752,111714.5404600986
1753,148620.90561757388
1754,202485.74132064235
1755,178999.31283509923
1756,120555.0385067577
1757,117237.04304435069
1758,140836.40360854982
1759,168157.56882485806
1760,163682.02172746108
1761,149222.1369747262
1762,171348.231152575
1763,188398.13660719787
1764,113711.08915138598
1765,169320.7384415213
1766,203098.9491756386
1767,236455.01219019748
1768,140736.8205642691
1769,167381.63665375215
1770,148751.54343722417
1771,120172.04850104018
1772,136278.7625375738
1773,118922.18166182365
1774,143585.08974996558
1775,141419.26878395764
1776,129650.65052326451
1777,112193.395200099
1778,137060.10260029318
1779,116607.07169347449
1780,179154.48109530567
1781,125989.62833985461
1782,77982.55072332053
1783,138725.29488179798
1784,110177.3182300485
1785,130893.96006067038
1786,125320.50543402748
1787,169782.45079599682
1788,55521.90384798779
1789,94960.63004369663
1790,79306.72375560849
1791,171638.55635027913
1792,164233.51936514283
1793,126681.64798201814
1794,141986.8017867062
1795,133368.72451177018
1796,111811.08117633322
1797,109272.93153318006
1798,112555.47010223256
1799,111304.45520082643
1800,129993.2339673462
1801,119938.89469796825
1802,126282.18541188107
1803,143270.6254806616
1804,141532.08673607005
1805,129746.21534579284
1806,128675.5692714294
1807,129702.10471240964
1808,118383.27282712917
1809,114537.42982266346
1810,129882.7923105477
1811,88069.34993206343
1812,93690.42933912175
1813,117646.19295603165
1814,91366.94958712716
1815,48837.09984346341
1816,99139.40872959667
1817,105891.63260383211
1818,153083.57854089444
1819,126270.64731129238
1820,48878.23307743778
1821,113309.514778198
1822,148847.8871265308
1823,41060.48270218649
1824,132128.9739783177
1825,137854.07660034788
1826,102391.95109928603
1827,102192.55258822226
1828,127177.73073421523
1829,127581.83904167477
1830,148288.73677826583
1831,145748.9932815221
1832,63030.75672605138
